PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,DATE_BUILD,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS
P05321,Velachery,1891,18-03-2010,154,3.0,2.0,5,AbNormal,Yes,26-03-1976,Others,NoSewr ,Paved,RL,2.6,3.0,3.1,2.93,373374,210023
P00637,Anna Nagar,1600,15-11-2013,92,1.0,1.0,4,Family,No,23-11-1983,House,AllPub,Gravel,RM,5.0,2.1,4.1,3.915,483649,235624
P09908,Velachery,1578,01-11-2004,193,2.0,1.0,4,AdjLand,Yes,11-11-1965,Commercial,ELO,Paved,RH,4.1,3.0,3.2,3.34,561985,182645
P03931,KK Nagar,1561,11-12-2010,70,2.0,1.0,4,AbNormal,No,12-12-2004,Commercial,NoSeWa,Paved,RL,4.8,4.9,3.4,4.27,485630,148387
P05905,Karapakkam,1089,01-12-2009,160,1.0,1.0,3,Partial,Yes,03-12-2003,House,ELO,Gravel,RL,3.7,4.7,4.6,4.36,253170,109707
P09901,Velachery,1633,12-11-2004,92,2.0,1.0,4,Family,Yes,22-11-1965,Commercial,AllPub,No Access,RL,4.8,3.0,2.5,3.3,494752,240308
P09404,Chrompet,1204,20-12-2006,47,2.0,1.0,4,Normal Sale,Yes,25-12-1986,Others,NoSewr ,Paved,RH,2.9,4.1,2.7,3.32,333184,171640
P07181,KK Nagar,2312,27-01-2009,88,4.0,2.0,6,Normal Sale,No,30-01-1999,House,NoSewr ,Gravel,RM,2.6,3.8,4.6,3.76,565641,100558
P06438,Adyar,753,19-08-2009,22,1.0,1.0,2,AdjLand,Yes,26-08-1980,House,AllPub,No Access,A,4.3,2.1,3.9,3.66,188659,74320
P09520,Adyar,713,27-10-2006,60,1.0,1.0,2,AdjLand,No,05-11-1969,Others,NoSewr ,Gravel,I,4.9,3.0,3.7,3.92,235892,85779
P04911,Chrompet,1062,05-06-2010,105,1.0,1.0,3,AdjLand,Yes,07-06-2002,Others,AllPub,No Access,RL,3.3,2.3,3.1,2.84,269653,129833
P00617,Chrompet,740,25-11-2013,112,1.0,1.0,2,Normal Sale,Yes,27-11-2004,House,AllPub,Gravel,RL,5.0,4.9,3.6,4.54,243074,54017
P10002,Velachery,1848,07-04-2004,157,3.0,2.0,5,Partial,No,09-04-1998,Commercial,AllPub,Paved,I,3.4,2.3,3.0,2.79,491146,187791
P05014,Karapakkam,560,17-05-2010,117,1.0,1.0,2,Normal Sale,Yes,20-05-1999,Commercial,ELO,Gravel,I,4.7,3.9,4.2,4.26,220658,80908
P09825,Velachery,1634,19-04-2005,198,2.0,1.0,4,Normal Sale,Yes,23-04-1988,House,ELO,No Access,RH,4.3,3.1,4.3,3.76,278316,179559
P04303,Chrompet,1127,27-09-2010,190,1.0,1.0,3,AdjLand,Yes,06-10-1974,House,NoSewr ,Paved,RL,4.5,4.7,2.1,3.86,291054,126123
P07218,Anna Nagar,1687,18-01-2009,72,1.0,1.0,4,Family,Yes,26-01-1978,House,AllPub,No Access,RH,5.0,4.7,2.7,4.005,376450,68445
P09213,Anna Nagar,1952,23-02-2007,53,2.0,1.0,5,AdjLand,Yes,05-03-1965,Commercial,AllPub,No Access,RH,3.9,2.6,2.4,,693887,126161
P08808,Velachery,1506,11-08-2007,172,2.0,1.0,4,Family,Yes,21-08-1966,House,AllPub,No Access,RH,3.8,2.0,3.6,2.93,303478,123032
P05357,Chrompet,801,11-03-2010,104,1.0,1.0,3,AdjLand,No,21-03-1971,Commercial,AllPub,No Access,RM,4.6,4.9,4.3,4.63,341186,181255
P07988,Anna Nagar,1853,30-05-2008,142,2.0,1.0,5,Normal Sale,No,08-06-1972,Commercial,ELO,Paved,RM,3.5,3.4,2.5,3.075,759431,389978
P02504,Karapakkam,1050,21-09-2011,189,1.0,1.0,3,AdjLand,Yes,27-09-1985,Others,AllPub,Paved,RH,2.3,2.0,3.2,2.57,267827,70895
P09394,Adyar,1240,23-12-2006,51,2.0,2.0,4,Partial,Yes,01-01-1972,Commercial,AllPub,No Access,C,2.3,2.3,3.3,2.8,440371,163566
P04630,KK Nagar,1512,28-07-2010,144,2.0,1.0,4,Family,No,31-07-1999,House,NoSewr ,Paved,RM,4.9,3.9,3.9,4.2,331759,94788
P07823,KK Nagar,1641,22-07-2008,144,2.0,1.0,4,AbNormal,No,24-07-2003,Others,AllPub,Paved,RH,4.3,2.9,2.5,3.16,373430,172352
P02799,Chrompet,1268,24-07-2011,122,2.0,1.0,4,AdjLand,No,02-08-1975,House,NoSeWa,No Access,RH,3.1,3.8,3.5,3.5,223121,135466
P04385,Anna Nagar,1940,12-09-2010,163,2.0,1.0,5,Family,No,23-09-1967,Others,AllPub,Gravel,RL,2.3,3.7,3.4,3.09,411770,85194
P08540,Velachery,1561,13-11-2007,144,2.0,1.0,4,AdjLand,Yes,22-11-1970,Others,ELO,Paved,A,4.5,5.0,4.4,4.7,295037,143304
P09392,Anna Nagar,1835,24-12-2006,52,2.0,1.0,5,Normal Sale,No,28-12-1988,House,NoSewr ,No Access,RM,2.2,4.6,3.2,3.2,453793,113448
P03352,Chrompet,1230,10-04-2011,17,2.0,1.0,4,Normal Sale,Yes,15-04-1989,Commercial,NoSeWa,Gravel,RL,3.4,2.2,3.9,3.07,498911,120948
P05327,Karapakkam,541,16-03-2010,124,1.0,1.0,2,Family,Yes,21-03-1989,Others,AllPub,No Access,I,2.9,2.1,4.6,3.34,171294,73412
P09628,Velachery,1644,03-06-2006,187,2.0,1.0,4,Normal Sale,Yes,11-06-1972,House,NoSeWa,Paved,RM,2.6,4.3,4.5,3.94,338033,137326
P08156,KK Nagar,1324,07-04-2008,144,1.0,1.0,3,Normal Sale,Yes,12-04-1990,House,AllPub,Gravel,RH,3.5,4.9,2.0,3.32,367502,110251
P01592,Chrompet,883,13-03-2012,196,1.0,1.0,3,AdjLand,No,18-03-1995,House,NoSeWa,Paved,RL,3.7,3.1,4.1,3.58,263187,31901
P09098,T Nagar,1829,07-04-2007,31,2.0,1.0,5,Family,Yes,09-04-1999,House,NoSewr ,Paved,RM,2.6,4.6,2.4,3.01,512246,227665
P05961,Adyar,1023,20-11-2009,67,1.0,1.0,3,AdjLand,Yes,28-11-1978,Others,NoSeWa,Paved,I,3.0,2.9,2.3,2.63,270380,9013
P09059,Chrompet,760,25-04-2007,127,1.0,1.0,2,AbNormal,No,29-04-1990,House,AllPub,Gravel,RM,4.1,2.9,2.8,3.23,209669,50321
P07812,Chrompet,715,24-07-2008,178,1.0,1.0,2,Partial,Yes,28-07-1992,House,NoSeWa,No Access,RL,2.5,2.5,2.1,2.38,201840,41760
P07880,T Nagar,1788,06-07-2008,145,1.0,1.0,4,AdjLand,Yes,11-07-1991,Others,ELO,No Access,RL,4.6,3.0,5.0,4.38,426755,156477
P06236,Chrompet,1265,01-10-2009,30,2.0,1.0,4,AdjLand,No,07-10-1985,House,ELO,Gravel,RL,2.1,2.8,2.6,2.53,253115,165498
P02424,Chrompet,1051,07-10-2011,177,1.0,1.0,3,Family,Yes,09-10-2001,House,ELO,Paved,RM,4.9,2.2,2.4,3.07,304572,167023
P06482,Adyar,1217,09-08-2009,189,2.0,2.0,4,Partial,No,10-08-2004,Commercial,ELO,Paved,RL,3.7,2.5,3.0,3.11,496254,170144
P05508,KK Nagar,1609,12-02-2010,49,2.0,1.0,4,Partial,Yes,18-02-1988,Others,NoSeWa,Gravel,RM,2.8,3.4,2.8,2.98,509014,90491
P05765,Chrompet,1091,26-12-2009,144,1.0,1.0,3,Partial,No,01-01-1987,Others,AllPub,No Access,RH,2.6,4.7,2.2,3.32,192448,107771
P03885,Anna Nagar,1514,22-12-2010,181,1.0,1.0,4,Partial,Yes,24-12-2001,Others,ELO,Paved,RH,2.2,2.5,2.0,2.195,467152,215609
P07456,T Nagar,1922,04-11-2008,25,2.0,1.0,5,Normal Sale,Yes,15-11-1966,House,AllPub,Paved,RH,3.7,4.6,4.6,4.33,475615,171750
P03665,Anna Nagar,1833,05-02-2011,9,2.0,1.0,5,Partial,Yes,14-02-1974,Commercial,NoSewr ,Paved,RL,4.3,2.7,4.1,3.82,515704,165025
P03506,Chrompet,1067,14-03-2011,4,1.0,1.0,3,Partial,Yes,22-03-1977,Others,ELO,Gravel,RL,2.8,5.0,2.6,3.62,255900,147634
P07540,Chrompet,967,10-10-2008,158,1.0,1.0,3,Partial,Yes,19-10-1974,Others,ELO,Paved,RH,3.5,2.7,3.6,3.21,239229,41246
P08421,Chrompet,1228,08-01-2008,138,2.0,1.0,4,Partial,No,14-01-1983,Others,AllPub,No Access,RH,2.8,4.8,4.6,4.14,236379,42211
P05386,Karapakkam,651,05-03-2010,139,1.0,1.0,2,AbNormal,Yes,13-03-1978,House,NoSewr ,Paved,RL,3.6,4.0,4.5,4.08,276423,72397
P07781,Adyar,600,05-08-2008,96,1.0,1.0,2,Normal Sale,Yes,10-08-1991,Others,ELO,No Access,RH,2.2,2.8,3.3,2.87,204800,13653
P05667,Karapakkam,592,15-01-2010,34,1.0,1.0,2,Partial,Yes,19-01-1993,Others,AllPub,No Access,RM,4.0,2.2,2.3,2.78,208002,167744
P09503,Anna Nagar,1875,06-11-2006,40,2.0,1.0,5,AdjLand,Yes,08-11-1998,House,ELO,Gravel,RL,4.2,4.4,2.6,3.61,556330,248884
P07156,KK Nagar,1997,06-02-2009,135,3.0,2.0,5,Family,Yes,09-02-1999,Others,AllPub,Paved,RM,4.9,4.0,2.4,3.63,488967,205881
P01091,Chrompet,913,01-01-2013,59,1.0,1.0,3,Partial,Yes,11-01-1974,Commercial,ELO,No Access,RM,4.0,4.8,3.5,4.17,347912,57985
P01982,Adyar,685,03-01-2012,83,1.0,1.0,2,Partial,No,05-01-2002,Others,NoSeWa,Paved,I,2.9,3.6,2.7,2.94,206943,42606
P06048,KK Nagar,1452,03-11-2009,90,2.0,1.0,4,AbNormal,Yes,06-11-1997,Others,AllPub,Paved,RL,2.2,3.5,2.1,2.55,435863,93399
P02506,Chrompet,976,21-09-2011,64,1.0,1.0,3,Family,Yes,26-09-1989,Commercial,NoSeWa,Paved,RH,4.6,4.7,2.2,,358311,71662
P07497,KK Nagar,1936,22-10-2008,67,3.0,2.0,5,Family,Yes,25-10-1997,Commercial,AllPub,Paved,RL,2.0,2.2,3.3,2.58,761292,165498
P06196,KK Nagar,2280,07-10-2009,168,4.0,2.0,6,Family,No,14-10-1980,House,NoSewr ,Gravel,RL,3.8,2.5,4.5,3.69,465415,113516
P03747,Karapakkam,986,17-01-2011,107,1.0,1.0,3,AdjLand,Yes,28-01-1967,Commercial,ELO,Gravel,RL,3.4,4.8,3.5,3.86,334048,135707
P06478,Karapakkam,876,10-08-2009,140,1.0,1.0,2,Family,Yes,17-08-1983,Others,NoSeWa,Paved,RH,4.6,3.1,3.5,3.71,338150,169075
P00860,Anna Nagar,1616,11-06-2013,190,1.0,1.0,4,AdjLand,Yes,15-06-1999,House,AllPub,Gravel,RM,2.8,2.2,3.9,3.09,426041,241423
P06549,Chrompet,1299,26-07-2009,104,2.0,1.0,4,Normal Sale,Yes,27-07-2005,House,NoSewr ,Gravel,RM,3.6,3.9,4.0,3.84,319820,153988
P04234,KK Nagar,2120,10-10-2010,103,3.0,2.0,5,AbNormal,No,16-10-1985,Others,NoSewr ,Gravel,RH,2.3,4.8,2.2,3.01,381239,123342
P07459,Adyar,688,03-11-2008,14,1.0,1.0,2,AbNormal,No,13-11-1970,Others,AllPub,No Access,I,5.0,4.9,4.1,4.53,182031,79639
P01670,Velachery,1969,28-02-2012,93,3.0,2.0,5,AbNormal,No,06-03-1987,Others,AllPub,Gravel,I,2.5,4.6,4.0,3.9,416598,160230
P00453,Chrompet,1264,04-04-2014,96,2.0,1.0,4,AbNormal,No,12-04-1981,Others,NoSewr ,Paved,RM,3.0,3.0,2.2,2.76,318228,92389
P09918,Velachery,1977,16-10-2004,93,3.0,2.0,5,Normal Sale,No,29-10-1952,House,ELO,No Access,I,2.0,4.2,3.1,3.32,250536,148756
P04818,KK Nagar,2471,26-06-2010,92,4.0,2.0,6,Family,No,01-07-1988,Others,NoSewr ,Paved,RM,4.8,4.6,4.6,4.66,623176,119332
P06379,KK Nagar,1892,03-09-2009,16,3.0,2.0,5,Partial,Yes,09-09-1986,Others,AllPub,Paved,RL,4.8,3.2,3.4,3.76,357328,172901
P08518,Adyar,1191,29-11-2007,177,1.0,1.0,3,AdjLand,No,08-12-1970,Commercial,ELO,No Access,RH,5.0,2.9,4.6,4.38,449542,128441
P00480,Chrompet,1027,13-03-2014,47,1.0,1.0,3,Family,No,22-03-1978,House,ELO,No Access,RM,2.9,2.8,4.0,3.19,207122,61370
P06978,Adyar,953,01-04-2009,63,1.0,1.0,3,Partial,Yes,07-04-1986,Others,NoSeWa,Paved,I,2.4,4.0,3.6,3.32,329346,16467
P06582,Karapakkam,1419,20-07-2009,185,2.0,2.0,4,Partial,No,28-07-1976,House,ELO,Paved,RM,2.7,4.0,4.5,3.81,322516,94395
P06589,T Nagar,1904,19-07-2009,141,2.0,1.0,5,AdjLand,No,26-07-1983,Commercial,ELO,Gravel,RH,3.5,3.6,2.2,2.94,604317,395932
P09855,Velachery,1987,03-02-2005,80,3.0,2.0,5,Family,Yes,14-02-1961,Others,NoSewr ,Gravel,RL,3.0,5.0,3.0,3.9,443017,135366
P02516,KK Nagar,2351,19-09-2011,28,4.0,2.0,6,AdjLand,No,25-09-1987,Commercial,NoSeWa,Gravel,RL,2.9,3.9,2.2,2.92,888724,370302
P08030,Anna Nagar,1712,16-05-2008,173,1.0,1.0,4,Normal Sale,Yes,27-05-1964,Commercial,ELO,No Access,RL,4.8,2.3,3.5,3.655,681038,189177
P04271,Anna Nagar,1749,03-10-2010,32,1.0,1.0,4,Partial,Yes,08-10-1988,House,ELO,Paved,RL,4.7,4.5,2.6,3.81,439857,62837
P01179,Chrompet,722,10-11-2012,142,1.0,1.0,2,Family,No,19-11-1978,Others,AllPub,Paved,RH,2.3,2.1,4.5,2.88,168850,32471
P02664,KK Nagar,2455,23-08-2011,122,4.0,2.0,6,Normal Sale,No,24-08-2006,Commercial,AllPub,Gravel,RM,3.8,3.8,3.8,3.8,963029,341073
P05567,Karapakkam,604,02-02-2010,17,1.0,1.0,2,Partial,Yes,09-02-1982,Comercial,NoSewr ,Gravel,C,2.3,2.3,4.5,3.18,201407,90958
P05658,T Nagar,1661,17-01-2010,51,1.0,1.0,4,Normal Sale,Yes,21-01-1995,Commercial,NoSewr ,Paved,RM,2.2,4.5,2.2,2.775,777136,224960
P05298,Karapakkam,507,23-03-2010,49,1.0,1.0,2,AbNormal,Yes,03-04-1964,House,ELO,Gravel,RH,2.6,4.6,4.6,4.0,252032,74464
P08115,Chrompet,1137,22-04-2008,29,1.0,1.0,3,Family,No,25-04-1997,Others,AllPub,Paved,RH,4.7,2.2,4.8,3.73,276289,53475
P03663,Karapakkam,684,05-02-2011,101,1.0,1.0,2,AdjLand,No,13-02-1978,House,NoSeWa,Gravel,A,4.3,3.4,2.3,3.23,184087,50918
P09625,Velachery,1644,19-06-2006,75,2.0,1.0,4,AdjLand,Yes,25-06-1983,House,AllPub,No Access,A,3.5,5.0,4.6,4.51,314640,94392
P03207,Adyar,897,05-05-2011,168,1.0,1.0,3,AbNormal,No,08-05-1996,Others,NoSeWa,Gravel,RM,4.7,3.2,3.2,3.65,325064,39402
P08711,Chrompet,1033,13-09-2007,49,1.0,1.0,3,Family,No,16-09-1992,House,NoSeWa,Gravel,RH,3.9,4.0,4.9,4.24,259560,48668
P07444,Adyar,1212,07-11-2008,48,2.0,2.0,4,AbNormal,No,13-11-1984,House,NoSewr ,Paved,RH,4.2,4.1,4.6,4.38,286674,98544
P07795,Velachery,1742,30-07-2008,147,2.0,1.0,4,Partial,No,10-08-1966,Commercial,NoSeWa,Gravel,C,4.8,3.4,4.1,3.96,487709,231020
P09977,Velachery,1824,01-06-2004,123,3.0,2.0,5,Normal Sale,No,09-06-1973,House,AllPub,No Access,A,2.8,3.7,3.1,3.3,234976,131310
P08832,Chrompet,1184,01-08-2007,105,1.0,1.0,3,Partial,Yes,07-08-1980,Commercial,NoSeWa,No Access,RM,3.5,4.3,2.2,3.43,429680,166328
P02097,Adyar,1122,11-12-2011,32,1.0,1.0,3,AbNormal,No,17-12-1986,House,ELO,Paved,I,4.2,2.9,2.0,2.84,254941,82481
P02637,Adyar,637,30-08-2011,197,1.0,1.0,2,Partial,Yes,01-09-2000,Commercial,AllPub,Paved,RL,3.0,2.6,4.3,3.57,391348,42308
P00747,TNagar,1856,20-08-2013,76,2.0,1.0,5,Normal Sale,No,30-08-1972,Commercial,NoSewr ,Paved,RH,3.8,3.7,3.5,3.64,684272,136854
P08576,Velachery,1940,02-11-2007,34,3.0,2.0,5,Normal Sale,Yes,06-11-1988,Commercial,AllPub,Gravel,RL,4.1,3.4,3.7,3.67,622914,177975
P06413,Velachery,1562,24-08-2009,11,2.0,1.0,4,AbNormal,Yes,06-09-1958,House,NoSeWa,Paved,RM,3.9,4.1,3.0,3.72,347943,178942
P02644,Chrompet,717,28-08-2011,171,1.0,1.0,2,AbNormal,Yes,31-08-1997,Commercial,NoSewr ,No Access,RH,4.7,2.4,4.6,3.75,240168,115280
P08947,Velachery,1642,08-06-2007,87,2.0,1.0,4,AdjLand,No,15-06-1979,Commercial,NoSeWa,Gravel,RM,3.1,3.4,3.1,3.24,613616,107383
P04388,Karapakkam,1652,11-09-2010,145,2.0,2.0,4,Family,No,16-09-1991,House,AllPub,No Access,C,2.6,2.2,2.1,2.28,293963,59993
P06210,Karapakkam,1226,05-10-2009,84,1.0,1.0,3,AbNormal,Yes,13-10-1979,Others,AllPub,Gravel,C,3.0,2.5,4.1,3.29,237000,74063
P02749,KK Nagar,2382,06-08-2011,49,4.0,2.0,6,Family,No,12-08-1986,Commercial,NoSeWa,Gravel,RL,2.4,4.9,2.0,2.99,582166,418432
P01846,Karapakkam,1606,28-01-2012,40,2.0,2.0,4,Partial,No,31-01-2000,House,NoSewr ,Gravel,I,2.1,2.4,3.9,2.91,370293,113355
P09911,Velachery,1635,26-10-2004,15,2.0,1.0,4,Family,Yes,07-11-1957,House,NoSewr ,Gravel,RH,4.0,2.3,4.9,3.51,287115,143557
P09414,Velachery,1733,17-12-2006,49,2.0,1.0,4,AbNormal,Yes,27-12-1966,House,AllPub,Paved,A,2.3,3.1,2.6,2.75,308775,150429
P02381,Karapakkam,1550,15-10-2011,5,2.0,2.0,4,AdjLand,Yes,24-10-1974,House,NoSeWa,Paved,RH,4.5,3.2,5.0,4.31,291270,94234
P05670,Anna Nagar,1860,15-01-2010,174,2.0,1.0,5,AbNormal,No,17-01-2004,Others,AllPub,Gravel,RH,4.6,3.4,3.2,3.74,522119,70557
P08765,Anna Nagar,1994,29-08-2007,123,2.0,1.0,5,Partial,Yes,04-09-1983,Commercial,AllPub,Gravel,RH,2.9,3.6,2.5,2.915,597368,398245
P07345,KK Nagar,2327,14-12-2008,183,4.0,2.0,6,Family,Yes,19-12-1990,Commercial,NoSewr ,Gravel,RH,4.7,3.6,3.2,3.77,874696,409432
P02793,Chrompet,779,26-07-2011,24,1.0,1.0,2,Partial,Yes,01-08-1986,Others,NoSeWa,Paved,RL,4.0,2.9,3.9,3.53,270533,40990
P04447,Chrompet,1003,29-08-2010,47,1.0,1.0,3,AbNormal,Yes,01-09-1998,Others,NoSeWa,No Access,RM,4.6,3.4,3.0,3.64,303121,107559
P00465,Chrompet,1202,28-03-2014,134,2.0,1.0,4,Family,No,07-04-1974,Others,NoSewr ,Paved,RH,3.1,3.4,3.5,3.34,232479,25831
P08438,Anna Nagar,1785,01-01-2008,148,1.0,1.0,4,Partial,Yes,10-01-1970,House,NoSewr ,Gravel,RH,4.4,4.4,3.2,3.92,436974,62425
P01155,Anna Nagar,1666,25-11-2012,173,1.0,1.0,4,Partial,No,01-12-1988,House,AllPub,Gravel,RL,4.2,3.8,3.6,3.86,383721,71948
P09177,Anna Nagar,1969,09-03-2007,117,2.0,1.0,5,Partial,Yes,14-03-1985,Others,ELO,No Access,RL,4.9,3.6,4.3,4.335,514784,100097
P04677,KK Nagar,2170,20-07-2010,121,3.0,2.0,5,Family,Yes,22-07-2002,House,NoSewr ,Gravel,RL,3.7,4.6,4.0,4.09,593864,284560
P09271,Velachery,1590,05-02-2007,56,2.0,1.0,4,AbNormal,Yes,07-02-1998,Commercial,NoSewr ,No Access,RH,2.1,4.2,4.8,3.86,487383,153178
P06741,T Nagar,1525,08-06-2009,200,1.0,1.0,4,Family,No,15-06-1982,House,NoSewr ,Paved,RM,3.2,4.4,2.7,3.275,437410,218705
P04377,Adyar,838,13-09-2010,10,1.0,1.0,3,AdjLand,Yes,22-09-1973,Commercial,AllPub,No Access,RH,2.7,4.3,3.1,3.22,425503,167962
P00408,Chrompet,829,09-05-2014,173,1.0,1.0,3,AdjLand,Yes,15-05-1990,Commercial,ELO,Paved,RM,2.2,3.7,3.3,3.13,406019,110732
P02322,Karapakkam,1627,24-10-2011,8,2.0,2.0,4,AdjLand,No,02-11-1972,House,AllPub,No Access,C,4.8,3.3,2.0,3.23,248245,127150
P09686,Velachery,1738,26-02-2006,195,2.0,1.0,4,AbNormal,Yes,01-03-1993,Commercial,ELO,Gravel,RH,4.9,2.7,3.7,3.55,548687,235151
P09369,T Nagar,1850,02-01-2007,74,2.0,1.0,5,AdjLand,Yes,07-01-1985,Commercial,NoSeWa,Paved,RL,2.5,4.8,4.0,3.75,869438,326039
P06661,Anna Nagar,1716,01-07-2009,13,1.0,1.0,4,PartiaLl,No,04-07-1997,Others,NoSewr ,No Access,RL,3.6,2.6,2.6,2.95,438769,60940
P07253,Chrompet,889,06-01-2009,133,1.0,1.0,3,Family,No,10-01-1994,Commercial,NoSeWa,Gravel,RM,4.2,4.7,2.8,3.98,400826,133609
P04504,Karapakkam,792,18-08-2010,179,1.0,1.0,2,Family,No,30-08-1963,House,AllPub,Paved,A,2.6,3.0,4.3,3.4,113759,65005
P05867,Karapakkam,1189,07-12-2009,102,1.0,1.0,3,AdjLand,Yes,18-12-1964,Others,NoSewr ,Gravel,C,3.9,4.9,2.8,3.76,327561,152862
P00312,Chrompet,721,09-07-2014,118,1.0,1.0,2,Family,Yes,17-07-1982,Others,NoSeWa,No Access,RM,2.4,3.9,2.9,3.15,222526,47684
P08772,Chrompet,912,26-08-2007,90,1.0,1.0,3,Normal Sale,Yes,27-08-2000,Others,NoSeWa,Gravel,RL,2.8,3.4,4.0,3.4,268993,89664
P06746,Velachery,1755,06-06-2009,142,2.0,1.0,4,Family,Yes,15-06-1974,Commercial,NoSewr ,Gravel,I,4.6,4.0,3.9,4.12,581720,193907
P02605,Karapakkam,1035,03-09-2011,162,1.0,1.0,3,AbNormal,No,04-09-2004,Commercial,NoSewr ,No Access,A,2.8,3.7,3.8,3.47,317964,152358
P02090,T Nagar,1934,12-12-2011,183,2.0,1.0,5,AbNormal,No,18-12-1985,House,NoSewr ,Gravel,RM,4.6,3.2,4.6,4.25,353871,254787
P04925,Velachery,1852,02-06-2010,38,3.0,2.0,5,Normal Sale,No,13-06-1965,House,NoSewr ,No Access,I,4.1,2.5,3.6,3.23,240380,100805
P00327,Chrompet,1058,02-07-2014,200,1.0,1.0,3,Partial,Yes,09-07-1987,Commercial,ELO,Paved,RH,2.2,5.0,2.0,3.26,402503,48788
P09110,Chrompet,1141,04-04-2007,148,1.0,1.0,3,Family,No,07-04-1993,Commercial,ELO,No Access,RH,3.3,3.2,2.1,2.9,289568,104244
P09509,Chrompet,824,31-10-2006,166,1.0,1.0,3,AdjLand,Yes,01-11-2000,Commercial,NoSewr ,No Access,RL,3.6,2.4,4.1,3.27,370243,115701
P08541,Adyar,1169,13-11-2007,145,1.0,1.0,3,AbNormal,Yes,23-11-1967,Commercial,NoSewr ,Gravel,RL,3.7,2.3,3.5,3.32,558323,135808
P05129,Karapakkam,1010,24-04-2010,197,1.0,1.0,3,Normal Sale,Yes,05-05-1967,Commercial,NoSeWa,No Access,A,4.0,2.6,4.6,3.82,271490,115383
P04018,Adyar,737,24-11-2010,12,1.0,1.0,2,Family,No,02-12-1978,House,NoSewr ,No Access,A,2.0,2.0,3.5,2.75,123814,54169
P06368,Karapakkam,916,04-09-2009,176,1.0,1.0,3,AbNormal,Yes,07-09-1996,Others,NoSeWa,Paved,A,2.8,3.8,4.6,3.82,208554,76836
P02231,Karapakkam,1264,10-11-2011,110,1.0,1.0,3,AdjLand,No,18-11-1977,House,NoSewr ,Gravel,I,2.5,3.4,3.8,3.29,250657,162588
P06919,KK Nagar,1381,19-04-2009,127,2.0,1.0,4,Partial,No,21-04-2002,Commercial,NoSewr ,Gravel,RM,3.3,3.5,3.3,3.36,625417,119761
P05277,Karapakkam,1140,26-03-2010,161,1.0,1.0,3,Partial,Yes,06-04-1966,House,AllPub,No Access,C,3.8,2.0,3.5,3.14,198939,56111
P01352,T Nagar,1837,16-07-2012,8,2.0,1.0,5,Adj Land,Yes,24-07-1983,Others,NoSeWa,No Access,RL,5.0,3.2,2.9,3.605,372316,85919
P07443,Velachery,1770,07-11-2008,96,2.0,1.0,4,AbNormal,No,19-11-1962,Commercial,NoSeWa,Paved,RL,4.9,4.1,4.8,4.51,434461,260676
P04856,Anna Nagar,1966,18-06-2010,125,2.0,1.0,5,AdjLand,Yes,23-06-1990,House,AllPub,Paved,RL,2.3,5.0,4.4,3.815,584890,116978
P04982,Velachery,1636,23-05-2010,152,2.0,1.0,4,Normal Sale,Yes,01-06-1973,Commercial,NoSeWa,Gravel,RL,2.1,2.4,5.0,3.11,532850,319710
P07116,KK Nagar,2335,18-02-2009,142,4.0,2.0,6,AbNormal,Yes,22-02-1993,Commercial,NoSewr ,Gravel,RH,3.3,3.9,2.5,3.16,750333,356408
P07581,Adyar,1167,27-09-2008,193,1.0,1.0,3,AbNormal,No,06-10-1973,House,AllPub,Paved,I,4.2,4.2,3.3,3.75,316181,31618
P09265,Adyar,831,07-02-2007,79,1.0,1.0,3,Partial,No,11-02-1990,Commercial,NoSewr ,Gravel,RH,4.4,2.0,3.7,3.57,413807,32669
P07962,Chrompet,1078,10-06-2008,109,1.0,1.0,3,Family,No,12-06-2001,House,AllPub,No Access,RM,3.3,2.6,2.4,2.75,285293,138324
P00342,Chrompet,856,23-06-2014,158,1.0,1.0,3,AbNormal,No,29-06-1990,Commercial,AllPub,No Access,RH,2.5,4.5,2.6,3.33,280041,154506
P03830,T Nagar,1977,04-01-2011,131,2.0,1.0,5,AdjLand,Yes,12-01-1978,Commercial,ELO,Paved,RH,5.0,4.8,4.2,4.59,616010,242004
P05916,Karapakkam,1265,30-11-2009,81,1.0,1.0,3,Family,Yes,06-12-1985,Commercial,ELO,Paved,I,3.9,4.1,2.8,3.52,401080,90243
P09928,Velachery,1798,05-09-2004,44,2.0,1.0,4,Family,Yes,17-09-1956,House,NoSewr ,No Access,RL,2.1,3.7,2.7,3.0,291709,94100
P02247,Chrompet,856,07-11-2011,36,1.0,1.0,3,AdjLand,Yes,13-11-1985,Others,NoSewr ,Gravel,RM,2.1,3.6,3.5,3.12,332269,103834
P01848,T Nagar,1914,28-01-2012,105,2.0,1.0,5,Partial,Yes,01-02-1996,House,ELO,No Access,RM,2.2,3.0,2.3,2.445,536363,147500
P00522,Anna Nagar,1661,06-02-2014,131,1.0,1.0,4,AbNormal,No,13-02-1986,House,AllPub,Paved,RM,4.1,4.9,3.4,4.02,383066,197711
P06718,KK Nagar,1651,16-06-2009,182,2.0,1.0,4,Normal Sale,No,22-06-1986,Commercial,AllPub,Paved,RM,3.5,2.3,2.8,2.86,518582,115240
